,FileName,Label,ClassName
0,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\10559679065_50d2b16f6d.jpg,0,daisy
1,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\14163875973_467224aaf5_m.jpg,0,daisy
2,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\14402451388_56545a374a_n.jpg,0,daisy
3,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\1441939151_b271408c8d_n.jpg,0,daisy
4,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\14551098743_2842e7a004_n.jpg,0,daisy
5,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\14866200659_6462c723cb_m.jpg,0,daisy
6,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\16401288243_36112bd52f_m.jpg,0,daisy
7,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\16492248512_61a57dfec1_m.jpg,0,daisy
8,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\16527403771_2391f137c4_n.jpg,0,daisy
9,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\169371301_d9b91a2a42.jpg,0,daisy
10,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\18442919723_d1251d3e14_n.jpg,0,daisy
11,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\20182559506_40a112f762.jpg,0,daisy
12,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\2057816617_18448093d0_n.jpg,0,daisy
13,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\21402054779_759366efb0_n.jpg,0,daisy
14,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\2454280135_ac3aa75cdc_n.jpg,0,daisy
15,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\2479956481_8d1a9699be_n.jpg,0,daisy
16,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\2488902131_3417698611_n.jpg,0,daisy
17,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\2511306240_9047015f2d_n.jpg,0,daisy
18,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\2521408074_e6f86daf21_n.jpg,0,daisy
19,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\2536529152_33ef3ee078_n.jpg,0,daisy
20,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\2539552964_921cf645ba_n.jpg,0,daisy
21,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\3379332157_04724f6480.jpg,0,daisy
22,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\33849854704_d2a2415e4d_n.jpg,0,daisy
